"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
397,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
398,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
399,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,2100,"Integral promotion : unsigned char promoted to signed int.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
400,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
401,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3112,"This statement has no side-effect - it can be removed.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
402,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3122,"Hard-coded 'magic' string literal.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
403,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3200,"__builtin_strcmp' returns a value which is not being used.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
404,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
405,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
406,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
407,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
408,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
409,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
410,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
411,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
412,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
413,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3326,"An assignment operator is being used in a boolean expression.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
414,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3346,"This 'if' control expression has a constant 'true' value.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
415,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
416,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
417,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
418,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
419,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
420,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
421,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
422,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
423,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
424,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
425,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
426,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
427,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
428,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
429,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
430,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
431,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
432,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
433,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
434,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
435,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
436,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
437,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
438,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3416,"This boolean expression contains side effects.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
439,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3417,"The comma operator has been used outside a for-loop header.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
440,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3446,"The result operands of this conditional operator generate side effects","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
441,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3631,"Type 'char' has been used in a cast.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
442,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3760,"Implicit conversion: int to unsigned int.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
443,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
444,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
445,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
446,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,45,2209,"This brace style is not consistent with 'exdented' style.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
447,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",298,13,3200,"strcat' returns a value which is not being used.","  298:	            strcat(the_szCurMetrics,""、"");
",,,
448,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",298,37,3122,"Hard-coded 'magic' string literal.","  298:	            strcat(the_szCurMetrics,""、"");
",,,
449,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",298,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  298:	            strcat(the_szCurMetrics,""、"");
",,,
450,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",299,13,3200,"strcat' returns a value which is not being used.","  299:	            strcat(the_szCurMetrics,""関数ELOC"");
",,,
451,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",299,37,3122,"Hard-coded 'magic' string literal.","  299:	            strcat(the_szCurMetrics,""関数ELOC"");
",,,
452,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",299,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  299:	            strcat(the_szCurMetrics,""関数ELOC"");
",,,
453,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",301,13,2209,"This brace style is not consistent with 'exdented' style.","  301:	        else{
",,,
