"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4256,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4257,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,489,"Increment or decrement operation performed on pointer.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4258,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__result' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4259,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4260,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4261,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4262,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4263,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4264,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4265,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4266,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4267,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4268,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4269,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,2100,"Integral promotion : unsigned char promoted to signed int.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4270,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4271,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3112,"This statement has no side-effect - it can be removed.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4272,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3122,"Hard-coded 'magic' string literal.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4273,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3200,"__builtin_strcmp' returns a value which is not being used.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4274,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4275,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4276,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4277,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4278,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4279,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4280,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3220,"Identifier declared at a nested level of block scope.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4281,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4282,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4283,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3326,"An assignment operator is being used in a boolean expression.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4284,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3346,"This 'if' control expression has a constant 'true' value.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4285,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4286,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4287,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4288,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4289,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4290,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4291,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4292,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4293,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4294,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4295,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4296,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4297,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4298,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4299,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4300,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4301,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4302,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4303,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4304,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4305,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4306,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4307,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4308,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3416,"This boolean expression contains side effects.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4309,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3417,"The comma operator has been used outside a for-loop header.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4310,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3446,"The result operands of this conditional operator generate side effects","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4311,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3631,"Type 'char' has been used in a cast.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4312,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,3760,"Implicit conversion: int to unsigned int.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4313,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4314,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
